strategy,segment,start_utc,end_utc,span_days,trades,trades_per_day,win_rate,win_ci_low,win_ci_high,expectancy_r,profit_factor,max_drawdown_pct,start_equity,end_equity,net_pnl,profit_per_day,halt_reason,ambiguous_exits,skipped_entries,per_symbol_pnl
scalper_2h,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,58,3.676865507373982,53.44827586206896,40.799953310272976,65.66818464217327,-0.38193409233198544,0.055803853827243545,30.23764190527272,100.0,69.77484665478974,-30.225153345210224,-1.9161004101740138,max_drawdown 30.24%,0,"{""daily_loss"": 1357, ""gross_leverage"": 321, ""max_drawdown"": 8308}","{""AUDUSD=X"": -3.429259, ""EURUSD=X"": -8.035195, ""GBPUSD=X"": -5.174433, ""NZDUSD=X"": -13.586266}"
catalog:aegis_range_hw,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,33,0.6682134570765662,27.27272727272727,15.067272656322814,44.21788325438681,-0.27827203999654904,0.03013259397680774,13.030916503668507,100.0,86.96908349633149,-13.030916503668475,-0.26386162926643614,none,0,"{""gross_leverage"": 10}","{""AUDUSD=X"": -6.239361, ""EURUSD=X"": -3.034077, ""GBPUSD=X"": -1.595391, ""NZDUSD=X"": -2.162087}"
catalog:aegis_range_hw,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,16,1.014307726172133,31.25,14.164435051961052,55.596068133265945,-0.1804531450083246,0.06512649829082884,4.411770259992338,100.0,95.58822974000766,-4.411770259992335,-0.27968079130041656,max_positions,0,"{""gross_leverage"": 16, ""max_positions"": 4}","{""AUDUSD=X"": -0.01392, ""EURUSD=X"": -3.945218, ""GBPUSD=X"": -0.452632}"
catalog:aegis_range_hw,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,16,1.014307726172133,25.0,10.181901984237346,49.49876892939864,-0.18072642853506943,0.04006792546199996,4.020386388641427,100.0,96.00025125708014,-3.9997487429198944,-0.2535610032931828,none,0,"{""gross_leverage"": 5}","{""AUDUSD=X"": -0.415574, ""EURUSD=X"": -0.284705, ""GBPUSD=X"": -1.5351, ""NZDUSD=X"": -1.764369}"
catalog:donch55,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,57,1.154186880404978,24.561403508771928,15.23270046544784,37.102543841079275,-0.4209501067946817,0.20186959703600765,30.65602470363766,100.0,69.34397529636234,-30.65602470363766,-0.620750552952798,max_drawdown 30.66%,0,"{""daily_loss"": 884, ""gross_leverage"": 67, ""max_drawdown"": 32885, ""max_positions"": 78, ""min_units"": 1}","{""AUDUSD=X"": -5.41001, ""EURUSD=X"": -12.258069, ""GBPUSD=X"": -10.308193, ""NZDUSD=X"": -2.679752}"
catalog:donch55,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,124,7.860884877834031,36.29032258064516,28.356879763894483,45.04770841397563,-0.13807507282215276,0.6183028912712211,26.419702037233268,100.0,73.77034690397208,-26.229653096027896,-1.662808736882244,daily_loss 9.77%,0,"{""daily_loss"": 972, ""gross_leverage"": 229, ""max_positions"": 70, ""min_units"": 6}","{""AUDUSD=X"": -23.059893, ""EURUSD=X"": -7.430841, ""GBPUSD=X"": -1.453762, ""NZDUSD=X"": 5.714843}"
catalog:donch55,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,117,7.417125247633722,39.31623931623932,30.94022423100855,48.37153595753579,-0.1902749141550699,0.6117489920008298,28.506735023789766,100.0,72.43554604291647,-27.564453957083504,-1.747427413524114,max_positions,0,"{""daily_loss"": 1160, ""gross_leverage"": 252, ""max_positions"": 132, ""min_units"": 1}","{""AUDUSD=X"": -1.961392, ""EURUSD=X"": -2.753513, ""GBPUSD=X"": -8.874515, ""NZDUSD=X"": -13.975034}"
catalog:donch20,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,48,0.9719468466568235,27.083333333333332,16.56580356163289,40.99723461620112,-0.42363763021871526,0.2822405812397382,30.103027454954745,100.0,71.70002147146666,-28.299978528533295,-0.573043226901328,max_drawdown 30.10%,0,"{""daily_loss"": 1300, ""gross_leverage"": 177, ""max_drawdown"": 35221, ""max_positions"": 32}","{""AUDUSD=X"": -17.395692, ""EURUSD=X"": -5.332449, ""GBPUSD=X"": -4.021785, ""NZDUSD=X"": -1.550052}"
catalog:donch20,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,110,6.973365617433414,38.18181818181819,29.647051839725506,47.51419677238115,-0.2154492743966416,0.56006589854834,30.435050706068477,100.0,69.63817810603544,-30.361821893964574,-1.9247644079819057,max_drawdown 30.44%,0,"{""daily_loss"": 520, ""gross_leverage"": 525, ""max_drawdown"": 4329, ""max_positions"": 47}","{""AUDUSD=X"": -18.381837, ""EURUSD=X"": 1.075804, ""GBPUSD=X"": -1.528475, ""NZDUSD=X"": -11.527314}"
catalog:donch20,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,134,8.494827206691614,38.80597014925373,30.976736607385458,47.259151542490926,-0.11584009876201937,0.7481293057233557,30.08471018913869,100.0,76.48029295239907,-23.51970704760101,-1.4910137859804293,max_drawdown 30.08%,0,"{""daily_loss"": 1200, ""gross_leverage"": 693, ""max_drawdown"": 1480, ""max_positions"": 61, ""min_units"": 3}","{""AUDUSD=X"": -11.702149, ""EURUSD=X"": -4.620549, ""GBPUSD=X"": -10.151375, ""NZDUSD=X"": 2.954366}"
catalog:ema_cross,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,116,2.3488715460873233,37.93103448275862,29.621961695590254,47.01386426133956,-0.19753608946731338,0.5489980134558969,31.253523270572003,100.0,68.746476729428,-31.25352327057196,-0.6328492372864182,max_drawdown 30.84%,0,"{""gross_leverage"": 90, ""max_drawdown"": 19268, ""max_positions"": 86, ""min_units"": 6}","{""AUDUSD=X"": -15.148631, ""EURUSD=X"": -0.534563, ""GBPUSD=X"": -14.048742, ""NZDUSD=X"": -1.521588}"
catalog:ema_cross,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,80,5.0715386308606645,37.5,27.694016258004773,48.4514771486096,-0.20092583398889158,0.5056238849804895,23.503693484404042,100.0,76.56663180129857,-23.433368198701466,-1.4855404008862034,max_positions,0,"{""gross_leverage"": 70, ""max_positions"": 35}","{""AUDUSD=X"": -5.502472, ""EURUSD=X"": 5.029849, ""GBPUSD=X"": -8.317188, ""NZDUSD=X"": -14.643557}"
catalog:ema_cross,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,56,3.5500770416024654,28.57142857142857,18.418621391703333,41.47549908635875,-0.3439957528310759,0.24329711280939545,27.95973448140363,100.0,72.08777098076602,-27.912229019233983,-1.7694743468059404,max_positions,0,"{""gross_leverage"": 71, ""max_positions"": 33, ""min_units"": 2}","{""AUDUSD=X"": -7.534809, ""EURUSD=X"": -5.755971, ""GBPUSD=X"": -2.882417, ""NZDUSD=X"": -11.739033}"
catalog:rsi_pure,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,79,1.599662518456022,58.22784810126582,47.219053936580124,68.47354495093532,-0.3058531296930575,0.20657468474137278,30.966159084492418,100.0,70.1955598521244,-29.804440147875564,-0.6035069087104101,max_drawdown 30.97%,0,"{""gross_leverage"": 160, ""max_drawdown"": 24737, ""max_positions"": 56, ""min_units"": 1}","{""AUDUSD=X"": -13.241964, ""EURUSD=X"": -9.136762, ""GBPUSD=X"": -2.884975, ""NZDUSD=X"": -4.54074}"
catalog:rsi_pure,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,47,2.9795289456306406,51.06382978723404,37.242217589372885,64.7246756633965,-0.38270535879018863,0.09806198770932863,24.861715838807335,100.0,75.89578149250634,-24.104218507493655,-1.5280684415932584,daily_loss 8.11%,0,"{""daily_loss"": 832, ""gross_leverage"": 48, ""max_positions"": 12}","{""AUDUSD=X"": 0.425626, ""EURUSD=X"": -7.821023, ""GBPUSD=X"": -9.535584, ""NZDUSD=X"": -7.173237}"
catalog:rsi_pure,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,55,3.486682808716707,49.09090909090909,36.376560487101585,61.92396159251554,-0.4228517033492424,0.09036304252871984,30.992306239264988,100.0,69.00769376073501,-30.992306239264973,-1.9647334793987041,max_drawdown 30.99%,0,"{""daily_loss"": 480, ""gross_leverage"": 101, ""max_drawdown"": 5188, ""max_positions"": 22, ""min_units"": 6}","{""AUDUSD=X"": -12.439719, ""EURUSD=X"": -6.988618, ""GBPUSD=X"": -3.898906, ""NZDUSD=X"": -7.665063}"
catalog:bb_mr,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,88,1.7819025522041765,55.68181818181818,45.28160324206779,65.60670880824492,-0.2662520151121856,0.11722998251798908,30.149377805496318,100.0,70.0009625063621,-29.99903749363794,-0.6074472894725252,max_drawdown 30.15%,0,"{""daily_loss"": 764, ""gross_leverage"": 245, ""max_drawdown"": 33069, ""max_positions"": 32, ""min_units"": 1}","{""AUDUSD=X"": -19.381416, ""EURUSD=X"": -3.740181, ""GBPUSD=X"": -5.24473, ""NZDUSD=X"": -1.632709}"
catalog:bb_mr,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,81,5.134932863746423,46.913580246913575,36.43319191569785,57.673472739377004,-0.29998885711142925,0.08048733997318812,31.35527346389651,100.0,68.64472653610349,-31.35527346389651,-1.987743508166893,max_drawdown 31.36%,0,"{""daily_loss"": 700, ""gross_leverage"": 244, ""max_drawdown"": 7597, ""max_positions"": 5}","{""AUDUSD=X"": -9.77392, ""EURUSD=X"": -6.665298, ""GBPUSD=X"": -9.84959, ""NZDUSD=X"": -5.066465}"
catalog:bb_mr,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,54,3.4232885758309486,20.37037037037037,11.773934086585381,32.90256172265917,-0.42928345285684455,0.01928536034160864,30.75476713265799,100.0,69.36321386132809,-30.636786138671944,-1.9421955553461414,max_drawdown 30.75%,0,"{""daily_loss"": 1129, ""gross_leverage"": 292, ""max_drawdown"": 8145, ""max_positions"": 2, ""min_units"": 1}","{""AUDUSD=X"": -11.092409, ""EURUSD=X"": -4.289886, ""GBPUSD=X"": -8.156587, ""NZDUSD=X"": -7.097905}"
catalog:macd_cross,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,86,1.7414047669268087,34.883720930232556,25.653531818332958,45.406645204338055,-0.24174714263202182,0.4174984749619616,30.07669313117795,100.0,70.8166466755504,-29.18335332444955,-0.5909305883035555,max_drawdown 30.08%,0,"{""daily_loss"": 780, ""gross_leverage"": 211, ""max_drawdown"": 32589, ""max_positions"": 96, ""min_units"": 1}","{""AUDUSD=X"": -13.042962, ""EURUSD=X"": -4.627068, ""GBPUSD=X"": -6.617709, ""NZDUSD=X"": -4.895614}"
catalog:macd_cross,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,133,8.431432973805855,42.10526315789473,34.051465236214625,50.602324254700406,-0.10980464030024567,0.7427613120803296,19.961091068510687,100.0,80.32603628141308,-19.673963718586883,-1.2472158377620564,daily_loss 8.41%,0,"{""daily_loss"": 1060, ""gross_leverage"": 440, ""max_positions"": 49, ""min_units"": 2}","{""AUDUSD=X"": 0.073103, ""EURUSD=X"": -9.846798, ""GBPUSD=X"": -9.525893, ""NZDUSD=X"": -0.374377}"
catalog:macd_cross,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,117,7.417125247633722,38.46153846153847,30.146297374009677,47.51040362961822,-0.2062262223085082,0.599279612838277,27.960221874884084,100.0,72.97007080708228,-27.029929192917784,-1.7135416261413872,max_positions,0,"{""daily_loss"": 820, ""gross_leverage"": 432, ""max_positions"": 66, ""min_units"": 6}","{""AUDUSD=X"": -8.211805, ""EURUSD=X"": -19.612171, ""GBPUSD=X"": -7.936739, ""NZDUSD=X"": 8.730786}"
catalog:stoch_mr,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,67,1.356675806791816,56.71641791044776,44.80852301650392,67.89587665826343,-0.3302586000343169,0.09408984037619057,30.32285687420596,100.0,69.71696475625109,-30.283035243748863,-0.6131979294241491,max_drawdown 30.32%,0,"{""daily_loss"": 1723, ""gross_leverage"": 211, ""max_drawdown"": 36305, ""max_positions"": 32}","{""AUDUSD=X"": -12.994611, ""EURUSD=X"": -4.133066, ""GBPUSD=X"": -2.01335, ""NZDUSD=X"": -11.142009}"
catalog:stoch_mr,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,98,6.212634822804314,42.857142857142854,33.51141839487037,52.74174337792189,-0.24815020224601148,0.10170816499021514,30.405150114978895,100.0,69.5948498850211,-30.405150114978913,-1.9275111673154142,max_drawdown 30.41%,0,"{""daily_loss"": 1504, ""gross_leverage"": 519, ""max_drawdown"": 8905, ""max_positions"": 16}","{""AUDUSD=X"": -5.199052, ""EURUSD=X"": -7.70018, ""GBPUSD=X"": -7.122545, ""NZDUSD=X"": -10.383373}"
catalog:stoch_mr,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,48,3.042923178516399,6.25,2.1482843131227227,16.83569766274222,-0.48825343787142667,0.0063898281052549915,30.31382876566367,100.0,69.68617123433633,-30.313828765663665,-1.9217219204294818,max_drawdown 30.31%,0,"{""daily_loss"": 2089, ""gross_leverage"": 424, ""max_drawdown"": 9024}","{""AUDUSD=X"": -4.770305, ""EURUSD=X"": -9.394683, ""GBPUSD=X"": -6.934792, ""NZDUSD=X"": -9.214048}"
catalog:atr_breakout,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,52,1.052942417211559,25.0,15.233011761438863,38.20671775920523,-0.4506926355742047,0.25147287833715015,31.28530619358162,100.0,68.9421424206662,-31.05785757933379,-0.6288872237114626,max_drawdown 31.29%,0,"{""daily_loss"": 2132, ""gross_leverage"": 229, ""max_drawdown"": 35725, ""max_positions"": 60}","{""AUDUSD=X"": -19.308468, ""EURUSD=X"": -9.486553, ""GBPUSD=X"": -1.539389, ""NZDUSD=X"": -0.723447}"
catalog:atr_breakout,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,68,4.310807836231565,26.47058823529412,17.4496029752542,38.00795921712458,-0.3397462418977044,0.3175609444731867,30.042487439362255,100.0,70.03115461162113,-29.968845388378895,-1.8998519638681757,max_drawdown 30.04%,0,"{""daily_loss"": 1316, ""gross_leverage"": 562, ""max_drawdown"": 8557, ""max_positions"": 32, ""min_units"": 1}","{""AUDUSD=X"": -10.57383, ""EURUSD=X"": -6.025808, ""GBPUSD=X"": -4.114864, ""NZDUSD=X"": -9.254343}"
catalog:atr_breakout,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,117,7.417125247633722,35.04273504273504,26.998261263996287,44.03820299996578,-0.15515438108062848,0.671394919953057,31.147531639380908,100.0,71.93654769812089,-28.063452301879092,-1.7790610308036934,max_drawdown 31.15%,0,"{""daily_loss"": 876, ""gross_leverage"": 1087, ""max_drawdown"": 6300, ""max_positions"": 54, ""min_units"": 12}","{""AUDUSD=X"": -9.997005, ""EURUSD=X"": -3.566421, ""GBPUSD=X"": -2.856591, ""NZDUSD=X"": -11.643435}"
catalog:bb_squeeze,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,102,2.06538704914575,33.33333333333333,24.93697609902782,42.939548821230375,-0.2017166263906838,0.6288424145532167,30.722798858453785,100.0,73.91770496487733,-26.082295035122595,-0.5281375919366735,max_drawdown 30.72%,0,"{""gross_leverage"": 404, ""max_drawdown"": 10321, ""max_positions"": 50}","{""AUDUSD=X"": -2.467094, ""EURUSD=X"": -4.393655, ""GBPUSD=X"": -14.157116, ""NZDUSD=X"": -5.064429}"
catalog:bb_squeeze,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,39,2.4723750825445743,35.8974358974359,22.741884696491105,51.5821368153105,-0.2270552310246343,0.5015400558487032,14.920875801529462,100.0,86.58604883670716,-13.413951163292818,-0.8503671439639735,max_positions,0,"{""gross_leverage"": 186, ""max_positions"": 14}","{""AUDUSD=X"": -2.508872, ""EURUSD=X"": 0.302798, ""GBPUSD=X"": -1.279892, ""NZDUSD=X"": -9.927985}"
catalog:bb_squeeze,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,34,2.1554039181157827,29.411764705882355,16.83445260993195,46.16922588146376,-0.3448778836233068,0.44494859940184966,16.193592278956473,100.0,83.80640772104353,-16.19359227895648,-1.0265803601891847,max_positions,0,"{""gross_leverage"": 210, ""max_positions"": 4}","{""AUDUSD=X"": -5.868696, ""EURUSD=X"": -7.591324, ""GBPUSD=X"": -2.388111, ""NZDUSD=X"": -0.345462}"
catalog:elder_impulse,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,121,2.4501160092807424,37.1900826446281,29.096899703222086,46.0716338625124,-0.1615260895349523,0.5636823808377031,31.180477212767816,100.0,71.63585044724641,-28.364149552753503,-0.5743426190812775,max_drawdown 31.18%,0,"{""daily_loss"": 168, ""gross_leverage"": 288, ""max_drawdown"": 27193, ""max_positions"": 142, ""min_units"": 1}","{""AUDUSD=X"": -7.450815, ""EURUSD=X"": -8.842347, ""GBPUSD=X"": -8.31577, ""NZDUSD=X"": -3.755217}"
catalog:elder_impulse,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,110,6.973365617433414,33.63636363636363,25.49189851255354,42.88521495036336,-0.20688862531525998,0.5810849415703031,30.630794338694866,100.0,69.6180570818673,-30.381942918132715,-1.9260399648739208,max_drawdown 30.63%,0,"{""daily_loss"": 1512, ""gross_leverage"": 346, ""max_drawdown"": 529, ""max_positions"": 34, ""min_units"": 1}","{""AUDUSD=X"": -11.583412, ""EURUSD=X"": -9.577794, ""GBPUSD=X"": -6.214799, ""NZDUSD=X"": -3.005938}"
catalog:elder_impulse,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,105,6.656394453004623,33.33333333333333,25.04577293800206,42.79740467055937,-0.17428196285235656,0.6409899321925264,24.37330466116937,100.0,76.50405402371102,-23.49594597628902,-1.489507471092062,max_positions,0,"{""gross_leverage"": 350, ""max_positions"": 56, ""min_units"": 6}","{""AUDUSD=X"": -4.760357, ""EURUSD=X"": -20.113127, ""GBPUSD=X"": -4.903782, ""NZDUSD=X"": 6.281319}"
